DDI-DrugBank.d743.s10	still	139	143	O	form=still	suf4=till	next=under	prev=is
DDI-DrugBank.d743.s10	under	145	149	O	form=under	suf4=nder	next=investigation	prev=still
DDI-DrugBank.d743.s10	investigation	151	163	O	form=investigation	suf4=tion	next=_EoS_	prev=under
DDI-DrugBank.d743.s10	.	164	164	O	form=.	suf4=.	next=_EoS_	prev=investigation

DDI-DrugBank.d743.s11	A	0	0	O	form=A	suf4=A	next=few	prev=_BoS_
DDI-DrugBank.d743.s11	few	2	4	O	form=few	suf4=few	next=spontaneous	prev=A
DDI-DrugBank.d743.s11	spontaneous	6	16	O	form=spontaneous	suf4=eous	next=accounts	prev=few
DDI-DrugBank.d743.s11	accounts	18	25	O	form=accounts	suf4=unts	next=of	prev=spontaneous
DDI-DrugBank.d743.s11	of	27	28	O	form=of	suf4=of	next=QT	prev=accounts
DDI-DrugBank.d743.s11	QT	30	31	O	form=QT	suf4=QT	next=interval	prev=of
DDI-DrugBank.d743.s11	interval	33	40	O	form=interval	suf4=rval	next=prolongation	prev=QT
DDI-DrugBank.d743.s11	prolongation	42	53	O	form=prolongation	suf4=tion	next=with	prev=interval
DDI-DrugBank.d743.s11	with	55	58	O	form=with	suf4=with	next=ventricular	prev=prolongation
DDI-DrugBank.d743.s11	ventricular	60	70	O	form=ventricular	suf4=ular	next=arrhythmia	prev=with
DDI-DrugBank.d743.s11	arrhythmia	72	81	O	form=arrhythmia	suf4=hmia	next=including	prev=ventricular
DDI-DrugBank.d743.s11	including	83	91	O	form=including	suf4=ding	next=torsades	prev=arrhythmia
DDI-DrugBank.d743.s11	torsades	93	100	O	form=torsades	suf4=ades	next=de	prev=including
DDI-DrugBank.d743.s11	de	102	103	O	form=de	suf4=de	next=pointes	prev=torsades
DDI-DrugBank.d743.s11	pointes	105	111	O	form=pointes	suf4=ntes	next=,	prev=de
DDI-DrugBank.d743.s11	,	112	112	O	form=,	suf4=,	next=have	prev=pointes
DDI-DrugBank.d743.s11	have	114	117	O	form=have	suf4=have	next=been	prev=,
DDI-DrugBank.d743.s11	been	119	122	O	form=been	suf4=been	next=reported	prev=have
DDI-DrugBank.d743.s11	reported	124	131	O	form=reported	suf4=rted	next=in	prev=been
DDI-DrugBank.d743.s11	in	133	134	O	form=in	suf4=in	next=patients	prev=reported
DDI-DrugBank.d743.s11	patients	136	143	O	form=patients	suf4=ents	next=receiving	prev=in
DDI-DrugBank.d743.s11	receiving	145	153	O	form=receiving	suf4=ving	next=erythromycin	prev=patients
DDI-DrugBank.d743.s11	erythromycin	155	166	B-drug	form=erythromycin	suf4=ycin	next=or	prev=receiving
DDI-DrugBank.d743.s11	or	168	169	O	form=or	suf4=or	next=troleandomycin	prev=erythromycin
DDI-DrugBank.d743.s11	troleandomycin	171	184	B-drug	form=troleandomycin	suf4=ycin	next=_EoS_	prev=or
DDI-DrugBank.d743.s11	.	185	185	O	form=.	suf4=.	next=_EoS_	prev=troleandomycin

DDI-DrugBank.d743.s12	Concomitant	0	10	O	form=Concomitant	suf4=tant	next=administration	prev=_BoS_
DDI-DrugBank.d743.s12	administration	12	25	O	form=administration	suf4=tion	next=of	prev=Concomitant
DDI-DrugBank.d743.s12	of	27	28	O	form=of	suf4=of	next=terfenadine	prev=administration
DDI-DrugBank.d743.s12	terfenadine	30	40	B-drug	form=terfenadine	suf4=dine	next=with	prev=of
DDI-DrugBank.d743.s12	with	42	45	O	form=with	suf4=with	next=clarithromycin	prev=terfenadine
DDI-DrugBank.d743.s12	clarithromycin	47	60	B-drug	form=clarithromycin	suf4=ycin	next=,	prev=with
DDI-DrugBank.d743.s12	,	61	61	O	form=,	suf4=,	next=erythromycin	prev=clarithromycin
DDI-DrugBank.d743.s12	erythromycin	63	74	B-drug	form=erythromycin	suf4=ycin	next=,	prev=,
DDI-DrugBank.d743.s12	,	75	75	O	form=,	suf4=,	next=or	prev=erythromycin
DDI-DrugBank.d743.s12	or	77	78	O	form=or	suf4=or	next=troleandomycin	prev=,
DDI-DrugBank.d743.s12	troleandomycin	80	93	B-drug	form=troleandomycin	suf4=ycin	next=is	prev=or
DDI-DrugBank.d743.s12	is	95	96	O	form=is	suf4=is	next=contraindicated	prev=troleandomycin
DDI-DrugBank.d743.s12	contraindicated	98	112	O	form=contraindicated	suf4=ated	next=:	prev=is
DDI-DrugBank.d743.s12	:	113	113	O	form=:	suf4=:	next=Pending	prev=contraindicated
DDI-DrugBank.d743.s12	Pending	115	121	O	form=Pending	suf4=ding	next=full	prev=:
DDI-DrugBank.d743.s12	full	123	126	O	form=full	suf4=full	next=characterization	prev=Pending
DDI-DrugBank.d743.s12	characterization	128	143	O	form=characterization	suf4=tion	next=of	prev=full
DDI-DrugBank.d743.s12	of	145	146	O	form=of	suf4=of	next=potential	prev=characterization
DDI-DrugBank.d743.s12	potential	148	156	O	form=potential	suf4=tial	next=interactions	prev=of
DDI-DrugBank.d743.s12	interactions	158	169	O	form=interactions	suf4=ions	next=,	prev=potential
DDI-DrugBank.d743.s12	,	170	170	O	form=,	suf4=,	next=concomitant	prev=interactions
DDI-DrugBank.d743.s12	concomitant	172	182	O	form=concomitant	suf4=tant	next=administration	prev=,
DDI-DrugBank.d743.s12	administration	184	197	O	form=administration	suf4=tion	next=of	prev=concomitant
DDI-DrugBank.d743.s12	of	199	200	O	form=of	suf4=of	next=terfenadine	prev=administration
DDI-DrugBank.d743.s12	terfenadine	202	212	B-drug	form=terfenadine	suf4=dine	next=with	prev=of
DDI-DrugBank.d743.s12	with	214	217	O	form=with	suf4=with	next=other	prev=terfenadine
DDI-DrugBank.d743.s12	other	219	223	O	form=other	suf4=ther	next=macrolide	prev=with
DDI-DrugBank.d743.s12	macrolide	225	233	B-group	form=macrolide	suf4=lide	next=antibiotics	prev=other
DDI-DrugBank.d743.s12	antibiotics	235	245	I-group	form=antibiotics	suf4=tics	next=,	prev=macrolide
DDI-DrugBank.d743.s12	,	246	246	O	form=,	suf4=,	next=including	prev=antibiotics
DDI-DrugBank.d743.s12	including	248	256	O	form=including	suf4=ding	next=azithromycin	prev=,
DDI-DrugBank.d743.s12	azithromycin	258	269	B-drug	form=azithromycin	suf4=ycin	next=,	prev=including
DDI-DrugBank.d743.s12	,	270	270	O	form=,	suf4=,	next=is	prev=azithromycin
DDI-DrugBank.d743.s12	is	272	273	O	form=is	suf4=is	next=not	prev=,
DDI-DrugBank.d743.s12	not	275	277	O	form=not	suf4=not	next=recommended	prev=is
DDI-DrugBank.d743.s12	recommended	279	289	O	form=recommended	suf4=nded	next=_EoS_	prev=not
DDI-DrugBank.d743.s12	.	290	290	O	form=.	suf4=.	next=_EoS_	prev=recommended

DDI-DrugBank.d743.s13	Studies	0	6	O	form=Studies	suf4=dies	next=to	prev=_BoS_
DDI-DrugBank.d743.s13	to	8	9	O	form=to	suf4=to	next=evaluate	prev=Studies
DDI-DrugBank.d743.s13	evaluate	11	18	O	form=evaluate	suf4=uate	next=potential	prev=to
DDI-DrugBank.d743.s13	potential	20	28	O	form=potential	suf4=tial	next=interactions	prev=evaluate
DDI-DrugBank.d743.s13	interactions	30	41	O	form=interactions	suf4=ions	next=of	prev=potential
DDI-DrugBank.d743.s13	of	43	44	O	form=of	suf4=of	next=terfenadine	prev=interactions
DDI-DrugBank.d743.s13	terfenadine	46	56	B-drug	form=terfenadine	suf4=dine	next=with	prev=of
DDI-DrugBank.d743.s13	with	58	61	O	form=with	suf4=with	next=azithromycin	prev=terfenadine
DDI-DrugBank.d743.s13	azithromycin	63	74	B-drug	form=azithromycin	suf4=ycin	next=are	prev=with
DDI-DrugBank.d743.s13	are	76	78	O	form=are	suf4=are	next=in	prev=azithromycin
DDI-DrugBank.d743.s13	in	80	81	O	form=in	suf4=in	next=progress	prev=are
DDI-DrugBank.d743.s13	progress	83	90	O	form=progress	suf4=ress	next=_EoS_	prev=in
DDI-DrugBank.d743.s13	.	91	91	O	form=.	suf4=.	next=_EoS_	prev=progress

DDI-DrugBank.d434.s0	The	0	2	O	form=The	suf4=The	next=drug	prev=_BoS_
DDI-DrugBank.d434.s0	drug	4	7	O	form=drug	suf4=drug	next=interaction	prev=The
DDI-DrugBank.d434.s0	interaction	9	19	O	form=interaction	suf4=tion	next=data	prev=drug
DDI-DrugBank.d434.s0	data	21	24	O	form=data	suf4=data	next=described	prev=interaction
DDI-DrugBank.d434.s0	described	26	34	O	form=described	suf4=ibed	next=in	prev=data
DDI-DrugBank.d434.s0	in	36	37	O	form=in	suf4=in	next=this	prev=described
DDI-DrugBank.d434.s0	this	39	42	O	form=this	suf4=this	next=section	prev=in
DDI-DrugBank.d434.s0	section	44	50	O	form=section	suf4=tion	next=were	prev=this
DDI-DrugBank.d434.s0	were	52	55	O	form=were	suf4=were	next=obtained	prev=section
DDI-DrugBank.d434.s0	obtained	57	64	O	form=obtained	suf4=ined	next=from	prev=were
DDI-DrugBank.d434.s0	from	66	69	O	form=from	suf4=from	next=controlled	prev=obtained
DDI-DrugBank.d434.s0	controlled	71	80	O	form=controlled	suf4=lled	next=clinical	prev=from
DDI-DrugBank.d434.s0	clinical	82	89	O	form=clinical	suf4=ical	next=trials	prev=controlled
DDI-DrugBank.d434.s0	trials	91	96	O	form=trials	suf4=ials	next=and	prev=clinical
DDI-DrugBank.d434.s0	and	98	100	O	form=and	suf4=and	next=studies	prev=trials
DDI-DrugBank.d434.s0	studies	102	108	O	form=studies	suf4=dies	next=involving	prev=and
DDI-DrugBank.d434.s0	involving	110	118	O	form=involving	suf4=ving	next=otherwise	prev=studies
DDI-DrugBank.d434.s0	otherwise	120	128	O	form=otherwise	suf4=wise	next=healthy	prev=involving
DDI-DrugBank.d434.s0	healthy	130	136	O	form=healthy	suf4=lthy	next=adults	prev=otherwise
DDI-DrugBank.d434.s0	adults	138	143	O	form=adults	suf4=ults	next=with	prev=healthy
DDI-DrugBank.d434.s0	with	145	148	O	form=with	suf4=with	next=epilepsy	prev=adults
DDI-DrugBank.d434.s0	epilepsy	150	157	O	form=epilepsy	suf4=epsy	next=_EoS_	prev=with
DDI-DrugBank.d434.s0	.	158	158	O	form=.	suf4=.	next=_EoS_	prev=epilepsy

DDI-DrugBank.d434.s1	Use	0	2	O	form=Use	suf4=Use	next=in	prev=_BoS_
DDI-DrugBank.d434.s1	in	4	5	O	form=in	suf4=in	next=Conjunction	prev=Use
DDI-DrugBank.d434.s1	Conjunction	7	17	O	form=Conjunction	suf4=tion	next=with	prev=in
DDI-DrugBank.d434.s1	with	19	22	O	form=with	suf4=with	next=Other	prev=Conjunction
DDI-DrugBank.d434.s1	Other	24	28	O	form=Other	suf4=ther	next=Antiepileptic	prev=with
DDI-DrugBank.d434.s1	Antiepileptic	30	42	B-group	form=Antiepileptic	suf4=ptic	next=Drugs	prev=Other
DDI-DrugBank.d434.s1	Drugs	44	48	I-group	form=Drugs	suf4=rugs	next=:	prev=Antiepileptic
DDI-DrugBank.d434.s1	:	49	49	O	form=:	suf4=:	next=The	prev=Drugs
DDI-DrugBank.d434.s1	The	51	53	O	form=The	suf4=The	next=addition	prev=:
DDI-DrugBank.d434.s1	addition	55	62	O	form=addition	suf4=tion	next=of	prev=The
DDI-DrugBank.d434.s1	of	64	65	O	form=of	suf4=of	next=Felbatol	prev=addition
DDI-DrugBank.d434.s1	Felbatol	67	74	B-brand	form=Felbatol	suf4=atol	next=to	prev=of
DDI-DrugBank.d434.s1	to	77	78	O	form=to	suf4=to	next=antiepileptic	prev=Felbatol
DDI-DrugBank.d434.s1	antiepileptic	80	92	B-group	form=antiepileptic	suf4=ptic	next=drugs	prev=to
DDI-DrugBank.d434.s1	drugs	94	98	I-group	form=drugs	suf4=rugs	next=(	prev=antiepileptic
DDI-DrugBank.d434.s1	(	100	100	O	form=(	suf4=(	next=AEDs	prev=drugs
DDI-DrugBank.d434.s1	AEDs	101	104	B-group	form=AEDs	suf4=AEDs	next=)	prev=(
DDI-DrugBank.d434.s1	)	105	105	O	form=)	suf4=)	next=affects	prev=AEDs
DDI-DrugBank.d434.s1	affects	107	113	O	form=affects	suf4=ects	next=the	prev=)
DDI-DrugBank.d434.s1	the	115	117	O	form=the	suf4=the	next=steady-state	prev=affects
DDI-DrugBank.d434.s1	steady-state	119	130	O	form=steady-state	suf4=tate	next=plasma	prev=the
DDI-DrugBank.d434.s1	plasma	132	137	O	form=plasma	suf4=asma	next=concentrations	prev=steady-state
DDI-DrugBank.d434.s1	concentrations	139	152	O	form=concentrations	suf4=ions	next=of	prev=plasma
DDI-DrugBank.d434.s1	of	154	155	O	form=of	suf4=of	next=AEDs	prev=concentrations
DDI-DrugBank.d434.s1	AEDs	157	160	B-group	form=AEDs	suf4=AEDs	next=_EoS_	prev=of
DDI-DrugBank.d434.s1	.	161	161	O	form=.	suf4=.	next=_EoS_	prev=AEDs

DDI-DrugBank.d434.s2	The	0	2	O	form=The	suf4=The	next=net	prev=_BoS_
DDI-DrugBank.d434.s2	net	4	6	O	form=net	suf4=net	next=effect	prev=The
DDI-DrugBank.d434.s2	effect	8	13	O	form=effect	suf4=fect	next=of	prev=net
DDI-DrugBank.d434.s2	of	15	16	O	form=of	suf4=of	next=these	prev=effect
DDI-DrugBank.d434.s2	these	18	22	O	form=these	suf4=hese	next=interactions	prev=of
DDI-DrugBank.d434.s2	interactions	24	35	O	form=interactions	suf4=ions	next=is	prev=these
DDI-DrugBank.d434.s2	is	37	38	O	form=is	suf4=is	next=summarized	prev=interactions
DDI-DrugBank.d434.s2	summarized	40	49	O	form=summarized	suf4=ized	next=in	prev=is
DDI-DrugBank.d434.s2	in	51	52	O	form=in	suf4=in	next=the	prev=summarized
DDI-DrugBank.d434.s2	the	54	56	O	form=the	suf4=the	next=following	prev=in
DDI-DrugBank.d434.s2	following	58	66	O	form=following	suf4=wing	next=table	prev=the
DDI-DrugBank.d434.s2	table	68	72	O	form=table	suf4=able	next=:	prev=following
DDI-DrugBank.d434.s2	:	73	73	O	form=:	suf4=:	next=AED	prev=table
DDI-DrugBank.d434.s2	AED	75	77	B-group	form=AED	suf4=AED	next=AED	prev=:
DDI-DrugBank.d434.s2	AED	79	81	B-group	form=AED	suf4=AED	next=_EoS_	prev=AED
DDI-DrugBank.d434.s2	Felbatol	83	90	B-brand	form=Felbatol	suf4=atol	next=_EoS_	prev=AED

DDI-DrugBank.d434.s3	Coadministered	0	13	O	form=Coadministered	suf4=ered	next=Concentration	prev=_BoS_
DDI-DrugBank.d434.s3	Concentration	15	27	O	form=Concentration	suf4=tion	next=_EoS_	prev=Coadministered
DDI-DrugBank.d434.s3	Concentration	29	41	O	form=Concentration	suf4=tion	next=_EoS_	prev=Concentration

DDI-DrugBank.d434.s4	Phenytoin	0	8	B-drug	form=Phenytoin	suf4=toin	next=_EoS_	prev=_BoS_

DDI-DrugBank.d434.s5	Valproate	0	8	B-drug	form=Valproate	suf4=oate	next=*	prev=_BoS_
DDI-DrugBank.d434.s5	*	13	13	O	form=*	suf4=*	next=_EoS_	prev=Valproate
DDI-DrugBank.d434.s5	*	14	14	O	form=*	suf4=*	next=_EoS_	prev=*

DDI-DrugBank.d434.s6	Carbamazepine	0	12	B-drug	form=Carbamazepine	suf4=pine	next=(	prev=_BoS_
DDI-DrugBank.d434.s6	(	14	14	O	form=(	suf4=(	next=CBZ	prev=Carbamazepine
DDI-DrugBank.d434.s6	CBZ	15	17	B-drug	form=CBZ	suf4=CBZ	next=_EoS_	prev=(
DDI-DrugBank.d434.s6	)	18	18	O	form=)	suf4=)	next=_EoS_	prev=CBZ

DDI-DrugBank.d434.s7	*	0	0	O	form=*	suf4=*	next=CBZ	prev=_BoS_
DDI-DrugBank.d434.s7	CBZ	1	3	O	form=CBZ	suf4=CBZ	next=_EoS_	prev=*
DDI-DrugBank.d434.s7	epoxide	5	11	O	form=epoxide	suf4=xide	next=_EoS_	prev=CBZ

DDI-DrugBank.d434.s8	Phenobarbital	0	12	B-drug	form=Phenobarbital	suf4=ital	next=_EoS_	prev=_BoS_

DDI-DrugBank.d434.s9	*	0	0	O	form=*	suf4=*	next=Not	prev=_BoS_
DDI-DrugBank.d434.s9	Not	1	3	O	form=Not	suf4=Not	next=administered	prev=*
DDI-DrugBank.d434.s9	administered	5	16	O	form=administered	suf4=ered	next=,	prev=Not
DDI-DrugBank.d434.s9	,	17	17	O	form=,	suf4=,	next=but	prev=administered
DDI-DrugBank.d434.s9	but	19	21	O	form=but	suf4=but	next=an	prev=,
DDI-DrugBank.d434.s9	an	23	24	O	form=an	suf4=an	next=active	prev=but
DDI-DrugBank.d434.s9	active	26	31	O	form=active	suf4=tive	next=metabolite	prev=an
DDI-DrugBank.d434.s9	metabolite	33	42	O	form=metabolite	suf4=lite	next=of	prev=active
DDI-DrugBank.d434.s9	of	44	45	O	form=of	suf4=of	next=carbamazepine	prev=metabolite
DDI-DrugBank.d434.s9	carbamazepine	47	59	B-drug	form=carbamazepine	suf4=pine	next=_EoS_	prev=of
DDI-DrugBank.d434.s9	.	60	60	O	form=.	suf4=.	next=_EoS_	prev=carbamazepine

DDI-DrugBank.d434.s10	*	0	0	O	form=*	suf4=*	next=*	prev=_BoS_
DDI-DrugBank.d434.s10	*	1	1	O	form=*	suf4=*	next=No	prev=*
DDI-DrugBank.d434.s10	No	2	3	O	form=No	suf4=No	next=significant	prev=*
DDI-DrugBank.d434.s10	significant	5	15	O	form=significant	suf4=cant	next=effect	prev=No
DDI-DrugBank.d434.s10	effect	17	22	O	form=effect	suf4=fect	next=_EoS_	prev=significant
DDI-DrugBank.d434.s10	.	23	23	O	form=.	suf4=.	next=_EoS_	prev=effect

DDI-DrugBank.d434.s11	Specific	0	7	O	form=Specific	suf4=ific	next=Effects	prev=_BoS_
DDI-DrugBank.d434.s11	Effects	9	15	O	form=Effects	suf4=ects	next=of	prev=Specific
DDI-DrugBank.d434.s11	of	17	18	O	form=of	suf4=of	next=Felbatol	prev=Effects
DDI-DrugBank.d434.s11	Felbatol	20	27	B-brand	form=Felbatol	suf4=atol	next=on	prev=of
DDI-DrugBank.d434.s11	on	30	31	O	form=on	suf4=on	next=Other	prev=Felbatol
DDI-DrugBank.d434.s11	Other	33	37	O	form=Other	suf4=ther	next=Antiepileptic	prev=on
DDI-DrugBank.d434.s11	Antiepileptic	39	51	B-group	form=Antiepileptic	suf4=ptic	next=Drugs	prev=Other
DDI-DrugBank.d434.s11	Drugs	53	57	I-group	form=Drugs	suf4=rugs	next=Phenytoin	prev=Antiepileptic
DDI-DrugBank.d434.s11	Phenytoin	59	67	B-drug	form=Phenytoin	suf4=toin	next=:	prev=Drugs
DDI-DrugBank.d434.s11	:	68	68	O	form=:	suf4=:	next=Felbatol	prev=Phenytoin
DDI-DrugBank.d434.s11	Felbatol	70	77	B-brand	form=Felbatol	suf4=atol	next=causes	prev=:
DDI-DrugBank.d434.s11	causes	80	85	O	form=causes	suf4=uses	next=an	prev=Felbatol
DDI-DrugBank.d434.s11	an	87	88	O	form=an	suf4=an	next=increase	prev=causes
DDI-DrugBank.d434.s11	increase	90	97	O	form=increase	suf4=ease	next=in	prev=an
DDI-DrugBank.d434.s11	in	99	100	O	form=in	suf4=in	next=steady-state	prev=increase
DDI-DrugBank.d434.s11	steady-state	102	113	O	form=steady-state	suf4=tate	next=phenytoin	prev=in
DDI-DrugBank.d434.s11	phenytoin	115	123	B-drug	form=phenytoin	suf4=toin	next=plasma	prev=steady-state
DDI-DrugBank.d434.s11	plasma	125	130	O	form=plasma	suf4=asma	next=concentrations	prev=phenytoin
DDI-DrugBank.d434.s11	concentrations	132	145	O	form=concentrations	suf4=ions	next=_EoS_	prev=plasma
DDI-DrugBank.d434.s11	.	146	146	O	form=.	suf4=.	next=_EoS_	prev=concentrations

DDI-DrugBank.d434.s12	In	0	1	O	form=In	suf4=In	next=10	prev=_BoS_
DDI-DrugBank.d434.s12	10	3	4	O	form=10	suf4=10	next=otherwise	prev=In
DDI-DrugBank.d434.s12	otherwise	6	14	O	form=otherwise	suf4=wise	next=healthy	prev=10
DDI-DrugBank.d434.s12	healthy	16	22	O	form=healthy	suf4=lthy	next=subjects	prev=otherwise
DDI-DrugBank.d434.s12	subjects	24	31	O	form=subjects	suf4=ects	next=with	prev=healthy
DDI-DrugBank.d434.s12	with	33	36	O	form=with	suf4=with	next=epilepsy	prev=subjects
DDI-DrugBank.d434.s12	epilepsy	38	45	O	form=epilepsy	suf4=epsy	next=ingesting	prev=with
DDI-DrugBank.d434.s12	ingesting	47	55	O	form=ingesting	suf4=ting	next=phenytoin	prev=epilepsy
DDI-DrugBank.d434.s12	phenytoin	57	65	B-drug	form=phenytoin	suf4=toin	next=,	prev=ingesting
DDI-DrugBank.d434.s12	,	66	66	O	form=,	suf4=,	next=the	prev=phenytoin
DDI-DrugBank.d434.s12	the	68	70	O	form=the	suf4=the	next=steadystate	prev=,
DDI-DrugBank.d434.s12	steadystate	72	82	O	form=steadystate	suf4=tate	next=trough	prev=the
DDI-DrugBank.d434.s12	trough	84	89	O	form=trough	suf4=ough	next=(	prev=steadystate
DDI-DrugBank.d434.s12	(	91	91	O	form=(	suf4=(	next=Cmin	prev=trough
DDI-DrugBank.d434.s12	Cmin	92	95	O	form=Cmin	suf4=Cmin	next=)	prev=(
DDI-DrugBank.d434.s12	)	96	96	O	form=)	suf4=)	next=phenytoin	prev=Cmin
DDI-DrugBank.d434.s12	phenytoin	98	106	B-drug	form=phenytoin	suf4=toin	next=plasma	prev=)
DDI-DrugBank.d434.s12	plasma	108	113	O	form=plasma	suf4=asma	next=concentration	prev=phenytoin
DDI-DrugBank.d434.s12	concentration	115	127	O	form=concentration	suf4=tion	next=was	prev=plasma
DDI-DrugBank.d434.s12	was	129	131	O	form=was	suf4=was	next=17	prev=concentration
DDI-DrugBank.d434.s12	17	133	134	O	form=17	suf4=17	next=5	prev=was
DDI-DrugBank.d434.s12	5	136	136	O	form=5	suf4=5	next=micrograms/mL	prev=17
DDI-DrugBank.d434.s12	micrograms/mL	138	150	O	form=micrograms/mL	suf4=s/mL	next=_EoS_	prev=5
DDI-DrugBank.d434.s12	.	151	151	O	form=.	suf4=.	next=_EoS_	prev=micrograms/mL

DDI-DrugBank.d434.s13	The	0	2	O	form=The	suf4=The	next=steady-state	prev=_BoS_
DDI-DrugBank.d434.s13	steady-state	4	15	O	form=steady-state	suf4=tate	next=Cmin	prev=The
DDI-DrugBank.d434.s13	Cmin	17	20	O	form=Cmin	suf4=Cmin	next=increased	prev=steady-state
DDI-DrugBank.d434.s13	increased	22	30	O	form=increased	suf4=ased	next=to	prev=Cmin
DDI-DrugBank.d434.s13	to	32	33	O	form=to	suf4=to	next=21	prev=increased
DDI-DrugBank.d434.s13	21	35	36	O	form=21	suf4=21	next=5	prev=to
DDI-DrugBank.d434.s13	5	38	38	O	form=5	suf4=5	next=micrograms/mL	prev=21
DDI-DrugBank.d434.s13	micrograms/mL	40	52	O	form=micrograms/mL	suf4=s/mL	next=when	prev=5
DDI-DrugBank.d434.s13	when	54	57	O	form=when	suf4=when	next=1200	prev=micrograms/mL
DDI-DrugBank.d434.s13	1200	59	62	O	form=1200	suf4=1200	next=mg/day	prev=when
DDI-DrugBank.d434.s13	mg/day	64	69	O	form=mg/day	suf4=/day	next=of	prev=1200
DDI-DrugBank.d434.s13	of	71	72	O	form=of	suf4=of	next=felbamate	prev=mg/day
DDI-DrugBank.d434.s13	felbamate	74	82	B-drug	form=felbamate	suf4=mate	next=was	prev=of
DDI-DrugBank.d434.s13	was	84	86	O	form=was	suf4=was	next=coadministered	prev=felbamate
DDI-DrugBank.d434.s13	coadministered	88	101	O	form=coadministered	suf4=ered	next=_EoS_	prev=was
DDI-DrugBank.d434.s13	.	102	102	O	form=.	suf4=.	next=_EoS_	prev=coadministered

DDI-DrugBank.d434.s14	Increasing	0	9	O	form=Increasing	suf4=sing	next=the	prev=_BoS_
DDI-DrugBank.d434.s14	the	11	13	O	form=the	suf4=the	next=felbamate	prev=Increasing
DDI-DrugBank.d434.s14	felbamate	15	23	B-drug	form=felbamate	suf4=mate	next=dose	prev=the
DDI-DrugBank.d434.s14	dose	25	28	O	form=dose	suf4=dose	next=to	prev=felbamate
DDI-DrugBank.d434.s14	to	30	31	O	form=to	suf4=to	next=1800	prev=dose
DDI-DrugBank.d434.s14	1800	33	36	O	form=1800	suf4=1800	next=mg/day	prev=to
DDI-DrugBank.d434.s14	mg/day	38	43	O	form=mg/day	suf4=/day	next=in	prev=1800
DDI-DrugBank.d434.s14	in	45	46	O	form=in	suf4=in	next=six	prev=mg/day
DDI-DrugBank.d434.s14	six	48	50	O	form=six	suf4=six	next=of	prev=in
DDI-DrugBank.d434.s14	of	52	53	O	form=of	suf4=of	next=these	prev=six
DDI-DrugBank.d434.s14	these	55	59	O	form=these	suf4=hese	next=subjects	prev=of
DDI-DrugBank.d434.s14	subjects	61	68	O	form=subjects	suf4=ects	next=increased	prev=these
DDI-DrugBank.d434.s14	increased	70	78	O	form=increased	suf4=ased	next=the	prev=subjects
DDI-DrugBank.d434.s14	the	80	82	O	form=the	suf4=the	next=steady-state	prev=increased
DDI-DrugBank.d434.s14	steady-state	84	95	O	form=steady-state	suf4=tate	next=phenytoin	prev=the
DDI-DrugBank.d434.s14	phenytoin	97	105	B-drug	form=phenytoin	suf4=toin	next=Cmin	prev=steady-state
DDI-DrugBank.d434.s14	Cmin	107	110	O	form=Cmin	suf4=Cmin	next=to	prev=phenytoin
DDI-DrugBank.d434.s14	to	112	113	O	form=to	suf4=to	next=25	prev=Cmin
DDI-DrugBank.d434.s14	25	115	116	O	form=25	suf4=25	next=7	prev=to
DDI-DrugBank.d434.s14	7	118	118	O	form=7	suf4=7	next=micrograms/mL	prev=25
DDI-DrugBank.d434.s14	micrograms/mL	120	132	O	form=micrograms/mL	suf4=s/mL	next=_EoS_	prev=7
DDI-DrugBank.d434.s14	.	133	133	O	form=.	suf4=.	next=_EoS_	prev=micrograms/mL

DDI-DrugBank.d434.s15	In	0	1	O	form=In	suf4=In	next=order	prev=_BoS_
DDI-DrugBank.d434.s15	order	3	7	O	form=order	suf4=rder	next=to	prev=In
DDI-DrugBank.d434.s15	to	9	10	O	form=to	suf4=to	next=maintain	prev=order
DDI-DrugBank.d434.s15	maintain	12	19	O	form=maintain	suf4=tain	next=phenytoin	prev=to
DDI-DrugBank.d434.s15	phenytoin	21	29	B-drug	form=phenytoin	suf4=toin	next=levels	prev=maintain
DDI-DrugBank.d434.s15	levels	31	36	O	form=levels	suf4=vels	next=,	prev=phenytoin
DDI-DrugBank.d434.s15	,	37	37	O	form=,	suf4=,	next=limit	prev=levels
DDI-DrugBank.d434.s15	limit	39	43	O	form=limit	suf4=imit	next=adverse	prev=,
DDI-DrugBank.d434.s15	adverse	45	51	O	form=adverse	suf4=erse	next=experiences	prev=limit
DDI-DrugBank.d434.s15	experiences	53	63	O	form=experiences	suf4=nces	next=,	prev=adverse
DDI-DrugBank.d434.s15	,	64	64	O	form=,	suf4=,	next=and	prev=experiences
DDI-DrugBank.d434.s15	and	66	68	O	form=and	suf4=and	next=achieve	prev=,
DDI-DrugBank.d434.s15	achieve	70	76	O	form=achieve	suf4=ieve	next=the	prev=and
DDI-DrugBank.d434.s15	the	78	80	O	form=the	suf4=the	next=felbamate	prev=achieve
DDI-DrugBank.d434.s15	felbamate	82	90	B-drug	form=felbamate	suf4=mate	next=dose	prev=the
DDI-DrugBank.d434.s15	dose	92	95	O	form=dose	suf4=dose	next=of	prev=felbamate
DDI-DrugBank.d434.s15	of	97	98	O	form=of	suf4=of	next=3600	prev=dose
DDI-DrugBank.d434.s15	3600	100	103	O	form=3600	suf4=3600	next=mg/day	prev=of
DDI-DrugBank.d434.s15	mg/day	105	110	O	form=mg/day	suf4=/day	next=,	prev=3600
